station_id,date_local,lon,lat,ffmc,ffmc_pred,month_name
96651,2023-10-30 00:00:00+00:00,112.93,-2.55,84.52858296994738,85.04831,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-10-30 00:00:00+00:00,114.9,-1.67,87.43095896543834,87.28918,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-10-30 00:00:00+00:00,113.95,-2.22,85.86021696357281,86.110985,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-10-31 00:00:00+00:00,114.53,-0.56,84.74813645878551,84.56728,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-10-31 00:00:00+00:00,111.66,-2.73,67.30267647682237,67.21552,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-10-31 00:00:00+00:00,112.93,-2.55,72.63019531839618,72.671776,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-10-31 00:00:00+00:00,114.9,-1.67,84.6367364979033,84.36229,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-10-31 00:00:00+00:00,113.95,-2.22,66.71059810645879,66.68257,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-01 00:00:00+00:00,114.53,-0.56,84.39829563181382,84.802155,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-01 00:00:00+00:00,111.66,-2.73,67.72810527647324,67.73256,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-01 00:00:00+00:00,112.93,-2.55,80.94444794767301,81.09062,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-01 00:00:00+00:00,114.9,-1.67,84.31661191817993,84.88954,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-01 00:00:00+00:00,113.95,-2.22,84.32590794968564,84.37287,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-02 00:00:00+00:00,114.53,-0.56,83.19297892547341,83.102356,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-02 00:00:00+00:00,111.66,-2.73,83.21425212388681,83.311844,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-02 00:00:00+00:00,112.93,-2.55,84.59114698746225,84.50325,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-02 00:00:00+00:00,114.9,-1.67,84.09324690696722,84.38678,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-02 00:00:00+00:00,113.95,-2.22,83.33704168934631,83.794174,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-03 00:00:00+00:00,114.53,-0.56,66.03169384679182,66.1042,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-03 00:00:00+00:00,111.66,-2.73,66.24634701999366,66.56365,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-03 00:00:00+00:00,112.93,-2.55,65.25452092967043,65.222435,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-03 00:00:00+00:00,114.9,-1.67,72.48817656034765,72.441795,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-03 00:00:00+00:00,113.95,-2.22,71.41286713495748,71.47161,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-04 00:00:00+00:00,114.53,-0.56,78.58693214417411,78.36459,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-04 00:00:00+00:00,111.66,-2.73,71.87897534791999,71.87086,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-04 00:00:00+00:00,112.93,-2.55,81.93742587173828,81.86004,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-04 00:00:00+00:00,114.9,-1.67,79.06872732008067,78.93406,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-04 00:00:00+00:00,113.95,-2.22,74.22007103755469,74.0207,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-05 00:00:00+00:00,114.53,-0.56,85.40353592873082,85.27109,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-05 00:00:00+00:00,111.66,-2.73,66.50108392233957,66.59417,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-05 00:00:00+00:00,112.93,-2.55,85.33866328651237,85.18754,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-05 00:00:00+00:00,114.9,-1.67,87.78449509634004,87.90948,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-05 00:00:00+00:00,113.95,-2.22,85.08438632953059,85.08698,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-06 00:00:00+00:00,114.53,-0.56,73.88144920307901,73.81003,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-06 00:00:00+00:00,111.66,-2.73,79.04464910246784,79.11607,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-06 00:00:00+00:00,112.93,-2.55,56.14375637560276,56.180916,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-06 00:00:00+00:00,114.9,-1.67,72.44942152945397,72.230835,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-06 00:00:00+00:00,113.95,-2.22,84.22466505727567,84.53424,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-07 00:00:00+00:00,114.53,-0.56,83.52917054593237,83.41492,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-07 00:00:00+00:00,111.66,-2.73,84.4945128056335,84.73205,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-07 00:00:00+00:00,112.93,-2.55,80.15570558504272,80.26688,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-07 00:00:00+00:00,114.9,-1.67,84.5811405892391,84.35838,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-07 00:00:00+00:00,113.95,-2.22,64.85992694320548,64.75545,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-08 00:00:00+00:00,114.53,-0.56,56.347125152238,53.526093,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-08 00:00:00+00:00,111.66,-2.73,84.19185651288366,84.470955,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-08 00:00:00+00:00,112.93,-2.55,84.37901890333913,84.35462,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-08 00:00:00+00:00,114.9,-1.67,72.62811628570041,72.64259,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-08 00:00:00+00:00,113.95,-2.22,84.04611834207152,83.70188,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-09 00:00:00+00:00,114.53,-0.56,58.17122738186496,58.151527,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-09 00:00:00+00:00,111.66,-2.73,83.06518657316497,83.15418,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-09 00:00:00+00:00,112.93,-2.55,82.415474896413,82.1247,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-09 00:00:00+00:00,114.9,-1.67,82.43995960545442,82.50498,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-09 00:00:00+00:00,113.95,-2.22,83.63136885578454,84.260284,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-10 00:00:00+00:00,114.53,-0.56,80.98817449077887,80.60001,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-10 00:00:00+00:00,111.66,-2.73,85.72218185148452,85.60751,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-10 00:00:00+00:00,112.93,-2.55,84.73379894435776,84.62715,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-10 00:00:00+00:00,114.9,-1.67,85.9139758813425,85.84296,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-10 00:00:00+00:00,113.95,-2.22,85.9901699695047,85.66014,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-11 00:00:00+00:00,114.53,-0.56,67.27908454535037,67.35752,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-11 00:00:00+00:00,111.66,-2.73,84.6956338965612,84.57093,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-11 00:00:00+00:00,112.93,-2.55,74.98041141262563,75.041664,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-11 00:00:00+00:00,114.9,-1.67,84.44701796538435,84.2921,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-11 00:00:00+00:00,113.95,-2.22,70.91995776431618,70.9053,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-12 00:00:00+00:00,114.53,-0.56,66.30312290432951,66.34432,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-12 00:00:00+00:00,111.66,-2.73,72.81381712475557,72.78174,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-12 00:00:00+00:00,112.93,-2.55,77.21139323428035,77.05639,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-12 00:00:00+00:00,114.9,-1.67,74.12863260153213,73.872765,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-12 00:00:00+00:00,113.95,-2.22,70.05027930079194,69.9836,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-13 00:00:00+00:00,114.53,-0.56,80.4641422861437,80.287506,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-13 00:00:00+00:00,111.66,-2.73,83.79825643671043,83.75081,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-13 00:00:00+00:00,112.93,-2.55,83.5178091853071,83.3924,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-13 00:00:00+00:00,114.9,-1.67,83.50382805851947,83.45536,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-13 00:00:00+00:00,113.95,-2.22,83.39715122659514,83.39209,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-14 00:00:00+00:00,114.53,-0.56,83.65683783616392,83.48077,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-14 00:00:00+00:00,111.66,-2.73,68.58179736410376,68.423996,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-14 00:00:00+00:00,112.93,-2.55,85.48711794209896,85.21176,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-14 00:00:00+00:00,114.9,-1.67,70.53743530925577,70.5726,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-14 00:00:00+00:00,113.95,-2.22,86.16088340007664,86.019104,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-15 00:00:00+00:00,114.53,-0.56,64.62306952308387,64.58362,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-15 00:00:00+00:00,111.66,-2.73,68.21740736852985,68.34958,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-15 00:00:00+00:00,112.93,-2.55,59.41945541548443,59.30251,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-15 00:00:00+00:00,114.9,-1.67,66.84751958502612,66.837135,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-15 00:00:00+00:00,113.95,-2.22,82.46528034369256,82.4706,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-16 00:00:00+00:00,114.53,-0.56,77.00795883597016,76.716415,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-16 00:00:00+00:00,111.66,-2.73,79.02176782134086,78.97124,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-16 00:00:00+00:00,112.93,-2.55,74.4596843075715,75.51936,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-16 00:00:00+00:00,114.9,-1.67,79.99470256474318,80.154045,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-16 00:00:00+00:00,113.95,-2.22,67.31558776696289,67.19816,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-17 00:00:00+00:00,114.53,-0.56,64.26790349175205,64.30557,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-17 00:00:00+00:00,111.66,-2.73,76.0724762444107,76.0594,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-17 00:00:00+00:00,112.93,-2.55,82.71964759454906,82.81169,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-17 00:00:00+00:00,114.9,-1.67,68.89885487252577,68.757256,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-17 00:00:00+00:00,113.95,-2.22,69.60375221739012,69.63111,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-18 00:00:00+00:00,114.53,-0.56,79.57618855974728,79.42561,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-18 00:00:00+00:00,111.66,-2.73,69.25209671150375,69.36086,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-18 00:00:00+00:00,112.93,-2.55,73.754843988496,73.741745,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-18 00:00:00+00:00,114.9,-1.67,62.41755300365447,62.49984,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-18 00:00:00+00:00,113.95,-2.22,82.42021136245602,82.3188,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-19 00:00:00+00:00,114.53,-0.56,81.28987891405889,80.925255,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-19 00:00:00+00:00,111.66,-2.73,83.09376498125391,83.11903,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-19 00:00:00+00:00,112.93,-2.55,64.85320074452099,65.12962,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-19 00:00:00+00:00,114.9,-1.67,74.28926336592002,74.00697,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-19 00:00:00+00:00,113.95,-2.22,82.25946703509912,82.33353,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-20 00:00:00+00:00,114.53,-0.56,84.29451166016588,83.975395,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-20 00:00:00+00:00,111.66,-2.73,75.13238240735517,75.24,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-20 00:00:00+00:00,112.93,-2.55,82.22234909435069,82.03092,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-20 00:00:00+00:00,114.9,-1.67,83.99982913763232,83.96742,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-20 00:00:00+00:00,113.95,-2.22,82.07878514526443,83.05874,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-21 00:00:00+00:00,114.53,-0.56,83.76624830460271,84.043884,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-21 00:00:00+00:00,111.66,-2.73,57.50975017434693,57.451363,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-21 00:00:00+00:00,112.93,-2.55,70.49795156475422,70.47215,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-21 00:00:00+00:00,114.9,-1.67,86.21279672868566,85.963394,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-21 00:00:00+00:00,113.95,-2.22,82.510483878096,82.53493,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-22 00:00:00+00:00,114.53,-0.56,85.47223761593501,85.17644,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-22 00:00:00+00:00,111.66,-2.73,64.16970274906747,64.11109,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
