station_id,date_local,lon,lat,ffmc,ffmc_pred
96645,2023-07-19 00:00:00+00:00,111.66,-2.73,82.88808999829871,82.70838
96651,2023-07-19 00:00:00+00:00,112.93,-2.55,82.46094326619513,82.71958
96653,2023-07-19 00:00:00+00:00,114.9,-1.67,85.22594956572347,86.01268
96655,2023-07-19 00:00:00+00:00,113.95,-2.22,84.02017652794528,84.13161
96595,2023-07-20 00:00:00+00:00,114.53,-0.56,79.2284328235937,79.25642
96645,2023-07-20 00:00:00+00:00,111.66,-2.73,61.325584579241024,61.57357
96651,2023-07-20 00:00:00+00:00,112.93,-2.55,54.42150228279353,54.218575
96653,2023-07-20 00:00:00+00:00,114.9,-1.67,56.93604677533136,57.272026
96655,2023-07-20 00:00:00+00:00,113.95,-2.22,69.5362472622412,69.50877
96595,2023-07-21 00:00:00+00:00,114.53,-0.56,63.969519239950856,64.08166
96645,2023-07-21 00:00:00+00:00,111.66,-2.73,55.10212166035063,55.05093
96651,2023-07-21 00:00:00+00:00,112.93,-2.55,59.06646881715018,58.88082
96653,2023-07-21 00:00:00+00:00,114.9,-1.67,66.3415744544787,66.44453
96655,2023-07-21 00:00:00+00:00,113.95,-2.22,63.51054380460719,63.436497
96595,2023-07-22 00:00:00+00:00,114.53,-0.56,80.02235382222428,79.83059
96645,2023-07-22 00:00:00+00:00,111.66,-2.73,81.23616265547274,81.10713
96651,2023-07-22 00:00:00+00:00,112.93,-2.55,79.2405792907802,79.059296
96653,2023-07-22 00:00:00+00:00,114.9,-1.67,82.44377559412099,82.27194
96655,2023-07-22 00:00:00+00:00,113.95,-2.22,81.22061259698549,81.2384
96595,2023-07-23 00:00:00+00:00,114.53,-0.56,83.12118355980958,83.062614
96645,2023-07-23 00:00:00+00:00,111.66,-2.73,84.68078252095805,84.61528
96651,2023-07-23 00:00:00+00:00,112.93,-2.55,83.20047099870102,82.99659
96653,2023-07-23 00:00:00+00:00,114.9,-1.67,85.1428914575181,84.926285
96655,2023-07-23 00:00:00+00:00,113.95,-2.22,83.24069343382703,83.27057
96595,2023-07-24 00:00:00+00:00,114.53,-0.56,75.8692440405645,76.36498
96645,2023-07-24 00:00:00+00:00,111.66,-2.73,83.61841453204408,83.42191
96651,2023-07-24 00:00:00+00:00,112.93,-2.55,79.82460216123185,79.90993
96653,2023-07-24 00:00:00+00:00,114.9,-1.67,77.72397150880644,77.825905
96655,2023-07-24 00:00:00+00:00,113.95,-2.22,85.51895771410561,84.95388
96595,2023-07-25 00:00:00+00:00,114.53,-0.56,82.91084759619199,83.01886
96645,2023-07-25 00:00:00+00:00,111.66,-2.73,85.32071716473972,84.66097
96651,2023-07-25 00:00:00+00:00,112.93,-2.55,84.74008017905291,84.76295
96653,2023-07-25 00:00:00+00:00,114.9,-1.67,86.37940884574401,86.433304
96655,2023-07-25 00:00:00+00:00,113.95,-2.22,85.22431980097141,85.87204
96595,2023-07-26 00:00:00+00:00,114.53,-0.56,82.3125812567206,82.445435
96645,2023-07-26 00:00:00+00:00,111.66,-2.73,84.66617996493588,85.17218
96651,2023-07-26 00:00:00+00:00,112.93,-2.55,84.30662125272976,84.7163
96653,2023-07-26 00:00:00+00:00,114.9,-1.67,85.36533995696057,85.54646
96655,2023-07-26 00:00:00+00:00,113.95,-2.22,85.55740698019531,85.54346
96595,2023-07-27 00:00:00+00:00,114.53,-0.56,84.65481202523388,84.28238
96645,2023-07-27 00:00:00+00:00,111.66,-2.73,84.41818375849573,84.656044
96651,2023-07-27 00:00:00+00:00,112.93,-2.55,83.98115747421068,84.11194
96653,2023-07-27 00:00:00+00:00,114.9,-1.67,84.96584446245967,85.1356
96655,2023-07-27 00:00:00+00:00,113.95,-2.22,84.91524328930998,85.13198
96595,2023-07-28 00:00:00+00:00,114.53,-0.56,83.80053449193571,83.7139
96645,2023-07-28 00:00:00+00:00,111.66,-2.73,83.88236333432756,84.0251
96651,2023-07-28 00:00:00+00:00,112.93,-2.55,85.64416690838246,84.94621
96653,2023-07-28 00:00:00+00:00,114.9,-1.67,87.45232900971983,87.23036
96655,2023-07-28 00:00:00+00:00,113.95,-2.22,84.69871836020454,84.91489
96595,2023-07-29 00:00:00+00:00,114.53,-0.56,83.15926753735044,83.09185
96645,2023-07-29 00:00:00+00:00,111.66,-2.73,86.26626284625475,85.89475
96651,2023-07-29 00:00:00+00:00,112.93,-2.55,84.6705402822509,84.70227
96653,2023-07-29 00:00:00+00:00,114.9,-1.67,85.99997742085576,86.02502
96655,2023-07-29 00:00:00+00:00,113.95,-2.22,86.43605772997927,85.8795
96595,2023-07-30 00:00:00+00:00,114.53,-0.56,83.17506362107963,83.73039
96645,2023-07-30 00:00:00+00:00,111.66,-2.73,84.62396040042617,84.4878
96651,2023-07-30 00:00:00+00:00,112.93,-2.55,84.20646308285214,84.43327
96653,2023-07-30 00:00:00+00:00,114.9,-1.67,85.65576730851106,86.23509
96655,2023-07-30 00:00:00+00:00,113.95,-2.22,85.05146101430773,85.0396
96595,2023-07-31 00:00:00+00:00,114.53,-0.56,82.91238743340861,83.23645
96645,2023-07-31 00:00:00+00:00,111.66,-2.73,83.95036092884297,83.938
96651,2023-07-31 00:00:00+00:00,112.93,-2.55,83.88159495207769,84.11485
96653,2023-07-31 00:00:00+00:00,114.9,-1.67,85.47986895458133,85.968735
96655,2023-07-31 00:00:00+00:00,113.95,-2.22,85.42076830795946,85.41072
96595,2023-08-01 00:00:00+00:00,114.53,-0.56,82.92218875733657,83.55895
96645,2023-08-01 00:00:00+00:00,111.66,-2.73,83.9816245429517,84.33936
96651,2023-08-01 00:00:00+00:00,112.93,-2.55,83.63663332353457,83.91261
96653,2023-08-01 00:00:00+00:00,114.9,-1.67,84.08201958182006,84.01053
96655,2023-08-01 00:00:00+00:00,113.95,-2.22,84.64946017104674,84.72969
96595,2023-08-02 00:00:00+00:00,114.53,-0.56,63.438717787026526,63.441525
96645,2023-08-02 00:00:00+00:00,111.66,-2.73,63.711095158675576,63.87913
96651,2023-08-02 00:00:00+00:00,112.93,-2.55,70.72339890561435,70.73678
96653,2023-08-02 00:00:00+00:00,114.9,-1.67,85.5686606643978,85.23835
96655,2023-08-02 00:00:00+00:00,113.95,-2.22,69.87456367256236,69.875626
96595,2023-08-03 00:00:00+00:00,114.53,-0.56,81.72133697448758,81.52842
96645,2023-08-03 00:00:00+00:00,111.66,-2.73,82.76318844074584,82.9828
96651,2023-08-03 00:00:00+00:00,112.93,-2.55,83.5420733786383,83.63662
96653,2023-08-03 00:00:00+00:00,114.9,-1.67,84.33516803930878,84.12151
96655,2023-08-03 00:00:00+00:00,113.95,-2.22,84.27360985443674,84.2587
96595,2023-08-04 00:00:00+00:00,114.53,-0.56,70.50507801996952,70.55997
96645,2023-08-04 00:00:00+00:00,111.66,-2.73,85.69539482413421,85.638885
96651,2023-08-04 00:00:00+00:00,112.93,-2.55,85.38546419907564,85.19751
96653,2023-08-04 00:00:00+00:00,114.9,-1.67,84.24880979335428,84.72412
96655,2023-08-04 00:00:00+00:00,113.95,-2.22,86.5818997561708,86.468864
96595,2023-08-05 00:00:00+00:00,114.53,-0.56,81.35294686262009,81.41886
96645,2023-08-05 00:00:00+00:00,111.66,-2.73,81.02746804116369,81.03074
96651,2023-08-05 00:00:00+00:00,112.93,-2.55,84.16058150740629,84.15747
96653,2023-08-05 00:00:00+00:00,114.9,-1.67,86.22037924102992,85.63294
96655,2023-08-05 00:00:00+00:00,113.95,-2.22,76.75706021437533,76.775314
96595,2023-08-06 00:00:00+00:00,114.53,-0.56,78.53925440397705,78.388176
96645,2023-08-06 00:00:00+00:00,111.66,-2.73,66.66977393674456,66.607704
96651,2023-08-06 00:00:00+00:00,112.93,-2.55,82.84390402547581,82.83039
96653,2023-08-06 00:00:00+00:00,114.9,-1.67,68.16793710718937,68.14671
96655,2023-08-06 00:00:00+00:00,113.95,-2.22,83.97432039391454,83.98654
96595,2023-08-07 00:00:00+00:00,114.53,-0.56,62.46322777515625,62.51618
96645,2023-08-07 00:00:00+00:00,111.66,-2.73,71.29257107424077,71.691315
96651,2023-08-07 00:00:00+00:00,112.93,-2.55,84.73842584058346,84.394165
96653,2023-08-07 00:00:00+00:00,114.9,-1.67,69.49831107523404,69.357666
96655,2023-08-07 00:00:00+00:00,113.95,-2.22,83.08159137078201,83.29715
96595,2023-08-08 00:00:00+00:00,114.53,-0.56,64.58027219242605,64.53117
96645,2023-08-08 00:00:00+00:00,111.66,-2.73,85.06271949013137,85.019196
96651,2023-08-08 00:00:00+00:00,112.93,-2.55,84.76042536116513,85.43899
96653,2023-08-08 00:00:00+00:00,114.9,-1.67,83.43128414623315,83.45717
96655,2023-08-08 00:00:00+00:00,113.95,-2.22,86.79660834597033,86.7956
96595,2023-08-09 00:00:00+00:00,114.53,-0.56,78.99517999309063,79.1518
96645,2023-08-09 00:00:00+00:00,111.66,-2.73,84.59563234505994,84.90078
96651,2023-08-09 00:00:00+00:00,112.93,-2.55,84.56486829944635,84.767624
96653,2023-08-09 00:00:00+00:00,114.9,-1.67,85.42268136386566,85.00549
96655,2023-08-09 00:00:00+00:00,113.95,-2.22,85.75541701918745,85.91907
96595,2023-08-10 00:00:00+00:00,114.53,-0.56,82.98740245295447,82.91082
96645,2023-08-10 00:00:00+00:00,111.66,-2.73,84.40204014418717,84.59531
96651,2023-08-10 00:00:00+00:00,112.93,-2.55,84.09505006033409,84.34297
96653,2023-08-10 00:00:00+00:00,114.9,-1.67,85.23326528342332,86.0082
96655,2023-08-10 00:00:00+00:00,113.95,-2.22,85.09489397528579,85.29099
96595,2023-08-11 00:00:00+00:00,114.53,-0.56,82.62907176472281,82.91869
96645,2023-08-11 00:00:00+00:00,111.66,-2.73,84.31698848652182,84.59495
96651,2023-08-11 00:00:00+00:00,112.93,-2.55,84.09849032713588,84.420654
96653,2023-08-11 00:00:00+00:00,114.9,-1.67,84.8673078898864,85.12761
96655,2023-08-11 00:00:00+00:00,113.95,-2.22,86.76610694270933,86.30853
96595,2023-08-12 00:00:00+00:00,114.53,-0.56,84.11616424821801,83.55711
96645,2023-08-12 00:00:00+00:00,111.66,-2.73,86.29683886471618,85.85288
96651,2023-08-12 00:00:00+00:00,112.93,-2.55,83.96757715529971,84.30071
96653,2023-08-12 00:00:00+00:00,114.9,-1.67,86.90282096732736,86.44743
96655,2023-08-12 00:00:00+00:00,113.95,-2.22,78.12729259983355,78.1679
96595,2023-08-13 00:00:00+00:00,114.53,-0.56,83.70308699847364,83.99731
96645,2023-08-13 00:00:00+00:00,111.66,-2.73,85.12641822252195,85.09586
96651,2023-08-13 00:00:00+00:00,112.93,-2.55,85.67522555545816,85.03356
96653,2023-08-13 00:00:00+00:00,114.9,-1.67,85.48383788528479,85.50126
96655,2023-08-13 00:00:00+00:00,113.95,-2.22,86.52822559994875,86.4857
96595,2023-08-14 00:00:00+00:00,114.53,-0.56,82.95314422500513,82.93265
96645,2023-08-14 00:00:00+00:00,111.66,-2.73,84.84310273746088,85.191895
96651,2023-08-14 00:00:00+00:00,112.93,-2.55,84.46562532622525,84.34818
96653,2023-08-14 00:00:00+00:00,114.9,-1.67,84.75464710227034,84.89959
96655,2023-08-14 00:00:00+00:00,113.95,-2.22,85.51175730236312,85.83986
96595,2023-08-15 00:00:00+00:00,114.53,-0.56,82.27577085579733,82.45214
96645,2023-08-15 00:00:00+00:00,111.66,-2.73,84.45107206834857,84.61819
96651,2023-08-15 00:00:00+00:00,112.93,-2.55,83.72314697527429,83.77447
96653,2023-08-15 00:00:00+00:00,114.9,-1.67,84.12540915570315,84.17638
96655,2023-08-15 00:00:00+00:00,113.95,-2.22,84.84698601933235,84.975464
96595,2023-08-16 00:00:00+00:00,114.53,-0.56,83.96482596599851,83.58564
96645,2023-08-16 00:00:00+00:00,111.66,-2.73,86.0437073314128,85.15443
96651,2023-08-16 00:00:00+00:00,112.93,-2.55,85.71581310689389,85.35724
96653,2023-08-16 00:00:00+00:00,114.9,-1.67,86.07122796000944,85.66581
96655,2023-08-16 00:00:00+00:00,113.95,-2.22,87.22643993431878,87.01676
96595,2023-08-17 00:00:00+00:00,114.53,-0.56,83.77560472078076,84.507484
96645,2023-08-17 00:00:00+00:00,111.66,-2.73,84.40637627023384,84.11749
96651,2023-08-17 00:00:00+00:00,112.93,-2.55,84.42418904223578,84.25321
96653,2023-08-17 00:00:00+00:00,114.9,-1.67,85.50815505587127,85.94278
96655,2023-08-17 00:00:00+00:00,113.95,-2.22,85.71869035891756,85.719086
96595,2023-08-18 00:00:00+00:00,114.53,-0.56,75.37885966312858,75.24202
96645,2023-08-18 00:00:00+00:00,111.66,-2.73,84.43329061139957,84.96825
96651,2023-08-18 00:00:00+00:00,112.93,-2.55,83.67693643165417,83.69149
96653,2023-08-18 00:00:00+00:00,114.9,-1.67,79.0528252294748,78.37985
96655,2023-08-18 00:00:00+00:00,113.95,-2.22,85.19113343538832,85.37229
96595,2023-08-19 00:00:00+00:00,114.53,-0.56,81.77759740718889,81.67241
96645,2023-08-19 00:00:00+00:00,111.66,-2.73,84.4110605784927,84.61539
96651,2023-08-19 00:00:00+00:00,112.93,-2.55,83.45038310619151,83.78134
96653,2023-08-19 00:00:00+00:00,114.9,-1.67,84.42559236300174,84.29333
96655,2023-08-19 00:00:00+00:00,113.95,-2.22,86.83863033623662,86.40455
96595,2023-08-20 00:00:00+00:00,114.53,-0.56,84.59815600573583,84.53546
96645,2023-08-20 00:00:00+00:00,111.66,-2.73,84.4492837871442,84.72291
96651,2023-08-20 00:00:00+00:00,112.93,-2.55,83.32642846193885,83.56831
96653,2023-08-20 00:00:00+00:00,114.9,-1.67,87.39968158501536,87.48497
96655,2023-08-20 00:00:00+00:00,113.95,-2.22,85.63269936724913,85.75284
96595,2023-08-21 00:00:00+00:00,114.53,-0.56,84.4778848707045,85.05089
96645,2023-08-21 00:00:00+00:00,111.66,-2.73,86.11919129678938,85.51141
96651,2023-08-21 00:00:00+00:00,112.93,-2.55,85.40096299709359,85.02384
96653,2023-08-21 00:00:00+00:00,114.9,-1.67,86.58943869857958,86.96234
96655,2023-08-21 00:00:00+00:00,113.95,-2.22,87.4760439272554,87.24314
96595,2023-08-22 00:00:00+00:00,114.53,-0.56,83.61364824766503,83.64305
96645,2023-08-22 00:00:00+00:00,111.66,-2.73,84.92682425777456,84.8599
96651,2023-08-22 00:00:00+00:00,112.93,-2.55,84.63602392723104,84.88593
96653,2023-08-22 00:00:00+00:00,114.9,-1.67,68.43733052031202,68.487785
96655,2023-08-22 00:00:00+00:00,113.95,-2.22,84.87921527834239,84.489044
96595,2023-08-23 00:00:00+00:00,114.53,-0.56,63.75201180031121,63.725662
96645,2023-08-23 00:00:00+00:00,111.66,-2.73,83.80873777053412,83.69646
96651,2023-08-23 00:00:00+00:00,112.93,-2.55,82.53710193092564,82.53912
96653,2023-08-23 00:00:00+00:00,114.9,-1.67,82.93120332912301,83.10034
96655,2023-08-23 00:00:00+00:00,113.95,-2.22,83.69220635910389,83.78654
96595,2023-08-24 00:00:00+00:00,114.53,-0.56,81.2631143174884,81.28885
96645,2023-08-24 00:00:00+00:00,111.66,-2.73,77.81300608285977,77.89924
96651,2023-08-24 00:00:00+00:00,112.93,-2.55,84.32969798322291,83.8178
96653,2023-08-24 00:00:00+00:00,114.9,-1.67,68.1497897488395,68.05101
96655,2023-08-24 00:00:00+00:00,113.95,-2.22,85.77649961196195,85.53395
96595,2023-08-25 00:00:00+00:00,114.53,-0.56,57.19462513832046,57.29958
96645,2023-08-25 00:00:00+00:00,111.66,-2.73,66.90637871777575,66.82299
96651,2023-08-25 00:00:00+00:00,112.93,-2.55,83.81270167114677,84.38428
96653,2023-08-25 00:00:00+00:00,114.9,-1.67,83.28423416257371,83.203255
96655,2023-08-25 00:00:00+00:00,113.95,-2.22,84.23709494704238,84.103516
96595,2023-08-26 00:00:00+00:00,114.53,-0.56,79.03790465127805,79.02826
96645,2023-08-26 00:00:00+00:00,111.66,-2.73,82.94331702137099,83.041985
96651,2023-08-26 00:00:00+00:00,112.93,-2.55,83.42504958530826,83.57291
96653,2023-08-26 00:00:00+00:00,114.9,-1.67,84.93021501529024,84.4627
96655,2023-08-26 00:00:00+00:00,113.95,-2.22,84.23498628326921,84.75667
96595,2023-08-27 00:00:00+00:00,114.53,-0.56,60.49132058422212,60.28729
96645,2023-08-27 00:00:00+00:00,111.66,-2.73,85.81680814214783,85.674706
96651,2023-08-27 00:00:00+00:00,112.93,-2.55,85.551664293742,85.26908
96653,2023-08-27 00:00:00+00:00,114.9,-1.67,86.69587807475476,86.55294
96655,2023-08-27 00:00:00+00:00,113.95,-2.22,87.40199511596899,87.3866
96595,2023-08-28 00:00:00+00:00,114.53,-0.56,79.20573360071569,79.36936
96645,2023-08-28 00:00:00+00:00,111.66,-2.73,85.04027201887304,85.22869
96651,2023-08-28 00:00:00+00:00,112.93,-2.55,84.64962987918982,84.71584
96653,2023-08-28 00:00:00+00:00,114.9,-1.67,84.9236279194411,84.699295
96655,2023-08-28 00:00:00+00:00,113.95,-2.22,85.79124747545481,85.70012
96595,2023-08-29 00:00:00+00:00,114.53,-0.56,83.08789003468625,82.91547
96645,2023-08-29 00:00:00+00:00,111.66,-2.73,86.57359375268653,86.00985
96651,2023-08-29 00:00:00+00:00,112.93,-2.55,84.50289417445929,84.83047
96653,2023-08-29 00:00:00+00:00,114.9,-1.67,86.90963751570878,86.72013
96655,2023-08-29 00:00:00+00:00,113.95,-2.22,87.51914046457095,87.209694
96595,2023-08-30 00:00:00+00:00,114.53,-0.56,84.66813006044953,84.31876
96645,2023-08-30 00:00:00+00:00,111.66,-2.73,84.45274785730479,84.13269
96651,2023-08-30 00:00:00+00:00,112.93,-2.55,84.19067879522902,84.404915
96653,2023-08-30 00:00:00+00:00,114.9,-1.67,85.77580731329718,85.80225
96655,2023-08-30 00:00:00+00:00,113.95,-2.22,86.23127242766408,86.11629
96595,2023-08-31 00:00:00+00:00,114.53,-0.56,83.87209482814201,83.704025
96645,2023-08-31 00:00:00+00:00,111.66,-2.73,84.35850115426119,84.835884
96651,2023-08-31 00:00:00+00:00,112.93,-2.55,84.17628959212739,84.6169
96653,2023-08-31 00:00:00+00:00,114.9,-1.67,87.53274077566213,87.12827
96655,2023-08-31 00:00:00+00:00,113.95,-2.22,85.93050397511998,86.29472
96595,2023-09-01 00:00:00+00:00,114.53,-0.56,83.07100443894556,83.05523
96645,2023-09-01 00:00:00+00:00,111.66,-2.73,86.09507352847302,85.207504
96651,2023-09-01 00:00:00+00:00,112.93,-2.55,86.21935831492283,85.66555
96653,2023-09-01 00:00:00+00:00,114.9,-1.67,85.52706529862807,85.36761
96655,2023-09-01 00:00:00+00:00,113.95,-2.22,85.61669879711567,85.91515
96595,2023-09-02 00:00:00+00:00,114.53,-0.56,84.98059044522917,84.75617
96645,2023-09-02 00:00:00+00:00,111.66,-2.73,85.18798929467007,85.44865
96651,2023-09-02 00:00:00+00:00,112.93,-2.55,85.34331842710588,85.45761
96653,2023-09-02 00:00:00+00:00,114.9,-1.67,87.55017810193995,87.119514
96655,2023-09-02 00:00:00+00:00,113.95,-2.22,87.98474240819235,87.85858
96595,2023-09-03 00:00:00+00:00,114.53,-0.56,83.92661773930794,83.669106
96645,2023-09-03 00:00:00+00:00,111.66,-2.73,86.81882071834782,85.86961
96651,2023-09-03 00:00:00+00:00,112.93,-2.55,84.73403951724701,84.79084
96653,2023-09-03 00:00:00+00:00,114.9,-1.67,85.802845236352,85.81814
96655,2023-09-03 00:00:00+00:00,113.95,-2.22,86.17747801688006,86.418045
96595,2023-09-04 00:00:00+00:00,114.53,-0.56,83.56205022583214,83.7731
96645,2023-09-04 00:00:00+00:00,111.66,-2.73,85.2510895235852,85.171326
96651,2023-09-04 00:00:00+00:00,112.93,-2.55,84.62165018192452,84.95128
96653,2023-09-04 00:00:00+00:00,114.9,-1.67,79.48135813086131,79.396645
96655,2023-09-04 00:00:00+00:00,113.95,-2.22,85.40477263873761,85.52258
96595,2023-09-05 00:00:00+00:00,114.53,-0.56,83.03968643832766,83.18281
96645,2023-09-05 00:00:00+00:00,111.66,-2.73,82.20561894333262,82.180984
96651,2023-09-05 00:00:00+00:00,112.93,-2.55,70.09656096558346,70.08583
96653,2023-09-05 00:00:00+00:00,114.9,-1.67,61.52277127652831,61.57213
96655,2023-09-05 00:00:00+00:00,113.95,-2.22,87.06000579127979,86.85338
96595,2023-09-06 00:00:00+00:00,114.53,-0.56,76.53946484944392,76.54186
96645,2023-09-06 00:00:00+00:00,111.66,-2.73,69.234062937001,69.16493
96651,2023-09-06 00:00:00+00:00,112.93,-2.55,74.7849753322544,74.86513
96653,2023-09-06 00:00:00+00:00,114.9,-1.67,80.8641574498889,81.09601
96655,2023-09-06 00:00:00+00:00,113.95,-2.22,70.47395329525422,70.493835
96595,2023-09-07 00:00:00+00:00,114.53,-0.56,81.63905056477516,81.58687
96645,2023-09-07 00:00:00+00:00,111.66,-2.73,59.51475390323953,59.711838
96651,2023-09-07 00:00:00+00:00,112.93,-2.55,79.87391279816998,80.05422
96653,2023-09-07 00:00:00+00:00,114.9,-1.67,84.2220143500696,83.71459
96655,2023-09-07 00:00:00+00:00,113.95,-2.22,59.824275458220335,59.830826
96595,2023-09-08 00:00:00+00:00,114.53,-0.56,84.10147100248204,83.80897
96645,2023-09-08 00:00:00+00:00,111.66,-2.73,71.45825930164547,71.48112
96651,2023-09-08 00:00:00+00:00,112.93,-2.55,84.17261828522216,84.12084
96653,2023-09-08 00:00:00+00:00,114.9,-1.67,86.94670118134209,86.837906
96655,2023-09-08 00:00:00+00:00,113.95,-2.22,77.81777445337349,77.851234
96595,2023-09-09 00:00:00+00:00,114.53,-0.56,83.50715796859569,83.69117
96645,2023-09-09 00:00:00+00:00,111.66,-2.73,84.71735992688195,84.43561
96651,2023-09-09 00:00:00+00:00,112.93,-2.55,86.50092949619419,86.287506
96653,2023-09-09 00:00:00+00:00,114.9,-1.67,86.04905312886866,86.639694
96655,2023-09-09 00:00:00+00:00,113.95,-2.22,87.53110697015204,87.5671
96595,2023-09-10 00:00:00+00:00,114.53,-0.56,72.40563522199756,72.25383
96645,2023-09-10 00:00:00+00:00,111.66,-2.73,86.46319686718026,85.95869
96651,2023-09-10 00:00:00+00:00,112.93,-2.55,84.89785947253887,84.75145
96653,2023-09-10 00:00:00+00:00,114.9,-1.67,87.65558541354001,86.7836
96655,2023-09-10 00:00:00+00:00,113.95,-2.22,85.98121175761302,86.00434
96595,2023-09-11 00:00:00+00:00,114.53,-0.56,82.63302070857887,82.59736
96645,2023-09-11 00:00:00+00:00,111.66,-2.73,85.0428606909929,85.00669
96651,2023-09-11 00:00:00+00:00,112.93,-2.55,74.99422090683936,74.92183
96653,2023-09-11 00:00:00+00:00,114.9,-1.67,85.28840407581056,85.08264
96655,2023-09-11 00:00:00+00:00,113.95,-2.22,85.11011771860291,85.22403
96595,2023-09-12 00:00:00+00:00,114.53,-0.56,69.43017342254889,69.5331
96645,2023-09-12 00:00:00+00:00,111.66,-2.73,84.86656068310496,85.212685
96651,2023-09-12 00:00:00+00:00,112.93,-2.55,70.92746527502455,70.91052
96653,2023-09-12 00:00:00+00:00,114.9,-1.67,73.64201701735179,73.821236
96655,2023-09-12 00:00:00+00:00,113.95,-2.22,83.89825843540171,83.9901
96595,2023-09-13 00:00:00+00:00,114.53,-0.56,82.25855329792466,82.42624
96645,2023-09-13 00:00:00+00:00,111.66,-2.73,84.2396769061844,84.37186
96651,2023-09-13 00:00:00+00:00,112.93,-2.55,83.35628807460812,83.47201
96653,2023-09-13 00:00:00+00:00,114.9,-1.67,85.15810018541974,85.23289
96655,2023-09-13 00:00:00+00:00,113.95,-2.22,86.0915689111208,85.81967
96595,2023-09-14 00:00:00+00:00,114.53,-0.56,84.4417428428944,83.94401
96645,2023-09-14 00:00:00+00:00,111.66,-2.73,86.42412538345742,86.02803
96651,2023-09-14 00:00:00+00:00,112.93,-2.55,85.25474526856615,84.95643
96653,2023-09-14 00:00:00+00:00,114.9,-1.67,84.80285377988845,85.238945
96655,2023-09-14 00:00:00+00:00,113.95,-2.22,84.08871436055544,83.9665
96595,2023-09-15 00:00:00+00:00,114.53,-0.56,83.68597140792757,83.63994
96645,2023-09-15 00:00:00+00:00,111.66,-2.73,84.43876181252642,84.344345
96651,2023-09-15 00:00:00+00:00,112.93,-2.55,83.89715172788699,83.76154
96653,2023-09-15 00:00:00+00:00,114.9,-1.67,83.80814285503608,83.888504
96655,2023-09-15 00:00:00+00:00,113.95,-2.22,86.16385104231985,85.80766
96595,2023-09-16 00:00:00+00:00,114.53,-0.56,83.07718672232055,83.03823
96645,2023-09-16 00:00:00+00:00,111.66,-2.73,86.29949313172432,85.90157
96651,2023-09-16 00:00:00+00:00,112.93,-2.55,85.63390420042775,85.17698
96653,2023-09-16 00:00:00+00:00,114.9,-1.67,86.52586459316298,86.415764
96655,2023-09-16 00:00:00+00:00,113.95,-2.22,84.77826208075302,84.71374
96595,2023-09-17 00:00:00+00:00,114.53,-0.56,81.9765796859302,81.930244
96645,2023-09-17 00:00:00+00:00,111.66,-2.73,62.07621604779988,62.115555
96651,2023-09-17 00:00:00+00:00,112.93,-2.55,61.23937805577309,61.271297
96653,2023-09-17 00:00:00+00:00,114.9,-1.67,67.24498460974783,67.328835
96655,2023-09-17 00:00:00+00:00,113.95,-2.22,73.42185200259733,73.392715
96595,2023-09-18 00:00:00+00:00,114.53,-0.56,64.27292941522956,64.202515
96645,2023-09-18 00:00:00+00:00,111.66,-2.73,75.25217043204668,75.19412
96651,2023-09-18 00:00:00+00:00,112.93,-2.55,82.03072698441316,82.246124
96653,2023-09-18 00:00:00+00:00,114.9,-1.67,68.45336752130262,68.39309
96655,2023-09-18 00:00:00+00:00,113.95,-2.22,82.8429356859975,82.96961
96595,2023-09-19 00:00:00+00:00,114.53,-0.56,75.94701771360465,75.81476
96645,2023-09-19 00:00:00+00:00,111.66,-2.73,84.71678315126542,84.72776
96651,2023-09-19 00:00:00+00:00,112.93,-2.55,68.21552472744158,68.113304
96653,2023-09-19 00:00:00+00:00,114.9,-1.67,77.72124833250174,77.86752
96655,2023-09-19 00:00:00+00:00,113.95,-2.22,69.03552699836288,69.064964
96595,2023-09-20 00:00:00+00:00,114.53,-0.56,62.68338141766129,62.802868
96645,2023-09-20 00:00:00+00:00,111.66,-2.73,84.11954102502693,84.40301
96651,2023-09-20 00:00:00+00:00,112.93,-2.55,83.11298983765496,83.13216
96653,2023-09-20 00:00:00+00:00,114.9,-1.67,85.47277213963403,85.56204
96655,2023-09-20 00:00:00+00:00,113.95,-2.22,84.45611428802542,84.40664
96595,2023-09-21 00:00:00+00:00,114.53,-0.56,81.12584979415998,80.85595
96645,2023-09-21 00:00:00+00:00,111.66,-2.73,86.2403610382328,85.86245
96651,2023-09-21 00:00:00+00:00,112.93,-2.55,85.51430049228931,85.48087
96653,2023-09-21 00:00:00+00:00,114.9,-1.67,87.52515813160575,87.28447
96655,2023-09-21 00:00:00+00:00,113.95,-2.22,87.07755302946995,87.04872
96595,2023-09-22 00:00:00+00:00,114.53,-0.56,83.5949495663322,83.30982
96645,2023-09-22 00:00:00+00:00,111.66,-2.73,85.16930716839663,85.19695
96651,2023-09-22 00:00:00+00:00,112.93,-2.55,84.50485718224276,84.55977
96653,2023-09-22 00:00:00+00:00,114.9,-1.67,86.9035093548569,87.07983
96655,2023-09-22 00:00:00+00:00,113.95,-2.22,85.98123545951505,86.01406
96595,2023-09-23 00:00:00+00:00,114.53,-0.56,83.14668170067931,83.40368
96645,2023-09-23 00:00:00+00:00,111.66,-2.73,86.6743407989387,86.10938
96651,2023-09-23 00:00:00+00:00,112.93,-2.55,84.22464422360031,84.45927
